0,0.433333333,0.126962962995555,0.516666667,1
1,0.45,0.126822049607103,0.516093230077691,0.99889012208657
2,0.466666667,0.126681448665188,0.515521064634146,0.997782705099778
3,0.483333333,0.126541159131783,0.514950166445183,0.996677740863787
4,0.5,0.126401179973451,0.51438053130531,0.995575221238938
5,0.5,0.126261510161326,0.513812155027624,0.994475138121547
6,0.5,0.126122148671082,0.513245033443709,0.993377483443709
7,0.5,0.125983094482911,0.512679162403528,0.992282249173098
8,0.516666667,0.125844346581498,0.51211453777533,0.991189427312775
9,0.516666667,0.125705903955995,0.511551155445545,0.99009900990099
10,0.516666667,0.1255677656,0.510989011318681,0.989010989010989
11,0.516666667,0.125429930511526,0.510428101317234,0.987925356750823
12,0.516666667,0.125292397692982,0.509868421381579,0.986842105263158
13,0.516666667,0.12515516615115,0.509309967469879,0.985761226725082
14,0.516666667,0.125018234897155,0.508752735557987,0.984682713347921
15,0.5,0.124881602946448,0.508196721639344,0.983606557377049
16,0.483333333,0.124745269318777,0.507641921724891,0.982532751091703
17,0.466666667,0.124609233038168,0.507088331842966,0.981461286804798
18,0.466666667,0.124473493132898,0.506535948039216,0.980392156862745
19,0.466666667,0.124338048635473,0.505984766376496,0.979325353645267
20,0.466666667,0.124202898582609,0.505434782934783,0.978260869565217
21,0.45,0.124068042015201,0.504885993811075,0.977198697068404
22,0.433333333,0.123933477978308,0.504338395119306,0.976138828633406
23,0.433333333,0.123799205521127,0.503791982990249,0.975081256771398
24,0.45,0.12366522369697,0.503246753571429,0.974025974025974
25,0.45,0.123531531563243,0.502702703027027,0.972972972972973
26,0.466666667,0.123398128181425,0.502159827537797,0.971922246220302
27,0.466666667,0.123265012617044,0.501618123300971,0.970873786407767
28,0.483333333,0.123132183939655,0.501077586530172,0.969827586206896
29,0.466666667,0.12299964122282,0.500538213455328,0.968783638320775
30,0.466666667,0.122867383544086,0.500000000322581,0.967741935483871
31,0.45,0.122735409984962,0.4994629433942,0.966702470461869
32,0.45,0.122603719630901,0.498927038948498,0.965665236051502
33,0.433333333,0.122472311571275,0.498392283279743,0.964630225080386
34,0.433333333,0.122341184899357,0.497858672698073,0.963597430406852
35,0.433333333,0.122210338712299,0.497326203529412,0.962566844919786
36,0.433333333,0.122079772111111,0.496794872115385,0.961538461538462
37,0.433333333,0.12194948420064,0.496264674813234,0.96051227321238
38,0.45,0.121819474089552,0.495735607995736,0.959488272921109
39,0.466666667,0.121689740890309,0.495207668051118,0.958466453674121
40,0.466666667,0.121560283719149,0.494680851382979,0.957446808510638
41,0.483333333,0.121431101696068,0.494155154410202,0.956429330499469
42,0.483333333,0.121302193944798,0.493630573566879,0.955414012738854
43,0.483333333,0.121173559592789,0.493107105302227,0.95440084835631
44,0.5,0.121045197771186,0.492584746080508,0.953389830508474
45,0.516666667,0.120917107614815,0.492063492380952,0.952380952380952
46,0.516666667,0.120789288262156,0.491543340697674,0.951374207188161
47,0.516666667,0.120661738855333,0.491024287539599,0.950369588173178
48,0.516666667,0.120534458540084,0.49050632943038,0.949367088607595
49,0.5,0.120407446465753,0.489989462908325,0.948366701791359
50,0.5,0.120280701785263,0.489473684526316,0.947368421052632
51,0.5,0.1201542236551,0.488958990851735,0.946372239747634
52,0.483333333,0.120028011235294,0.488445378466387,0.945378151260504
53,0.466666667,0.119902063689402,0.487932843966422,0.944386149003148
54,0.45,0.119776380184486,0.487421383962264,0.943396226415094
55,0.433333333,0.119650959891099,0.486910995078534,0.942408376963351
56,0.416666667,0.119525801983263,0.486401673953975,0.941422594142259
57,0.4,0.119400905638453,0.485893417241379,0.940438871473354
58,0.383333333,0.119276270037578,0.485386221607516,0.939457202505219
59,0.366666667,0.119151894364963,0.484880083733055,0.938477580813347
60,0.366666667,0.119027777808333,0.4843750003125,0.9375
61,0.35,0.118903919558793,0.48387096805411,0.936524453694069
62,0.333333333,0.118780318810811,0.483367983679834,0.935550935550935
63,0.316666667,0.118656974762201,0.482866043925234,0.934579439252336
64,0.3,0.118533886614108,0.482365145539419,0.933609958506224
65,0.3,0.118411053570984,0.481865285284974,0.932642487046632
66,0.3,0.11828847484058,0.481366459937888,0.93167701863354
67,0.3,0.118166149633919,0.480868666287487,0.93071354705274
68,0.283333333,0.118044077165289,0.480371901136364,0.929752066115702
69,0.283333333,0.117922256652219,0.47987616130031,0.928792569659443
70,0.283333333,0.117800687315464,0.479381443608247,0.927835051546392
71,0.283333333,0.117679368378991,0.478887744902163,0.926879505664264
72,0.283333333,0.117558299069959,0.478395062037037,0.925925925925926
73,0.283333333,0.117437478618705,0.477903391880781,0.92497430626927
74,0.283333333,0.117316906258727,0.477412731314168,0.924024640657084
75,0.283333333,0.117196581226667,0.476923077230769,0.923076923076923
76,0.283333333,0.117076502762295,0.476434426536885,0.922131147540983
77,0.283333333,0.116956670108495,0.475946776151484,0.921187308085977
78,0.283333333,0.116837082511247,0.475460123006135,0.920245398773006
79,0.283333333,0.116717739219612,0.474974464044944,0.919305413687436
80,0.283333333,0.116598639485714,0.47448979622449,0.918367346938775
81,0.283333333,0.11647978256473,0.474006116513761,0.91743119266055
82,0.283333333,0.116361167714868,0.473523421894094,0.916496945010183
83,0.266666667,0.116242794197355,0.473041709359105,0.915564598168871
84,0.25,0.116124661276423,0.472560975914634,0.914634146341463
85,0.25,0.116006768219289,0.47208121857868,0.913705583756345
86,0.25,0.115889114296146,0.471602434381339,0.912778904665314
87,0.233333333,0.115771698780142,0.471124620364742,0.911854103343465
88,0.233333333,0.115654520947368,0.470647773582996,0.910931174089069
89,0.233333333,0.115537580076845,0.470171891102123,0.910010111223458
90,0.25,0.115420875450505,0.46969697,0.909090909090909
91,0.266666667,0.115304406353179,0.469223007366297,0.908173562058527
92,0.283333333,0.115188172072581,0.468750000302419,0.907258064516129
93,0.3,0.115072171899295,0.46827794592145,0.906344410876133
94,0.283333333,0.11495640512676,0.467806841348088,0.905432595573441
95,0.283333333,0.114840871051256,0.467336683718593,0.904522613065327
96,0.266666667,0.114725568971887,0.466867470180723,0.903614457831325
97,0.266666667,0.114610498190572,0.466399197893681,0.902708124373119
98,0.266666667,0.114495658012024,0.465931864028056,0.901803607214429
99,0.266666667,0.114381047743744,0.465465465765766,0.900900900900901
100,0.266666667,0.114266666696,0.4650000003,0.9
101,0.266666667,0.114152514181818,0.464535464835165,0.899100899100899
102,0.25,0.114038589516966,0.464071856586826,0.898203592814371
103,0.266666667,0.11392489201994,0.463609172781655,0.897308075772682
104,0.266666667,0.113811421011952,0.46314741065737,0.896414342629482
105,0.25,0.113698175816915,0.462686567462687,0.895522388059701
106,0.25,0.113585155761431,0.462226640457256,0.894632206759443
107,0.25,0.113472360174776,0.461767626911619,0.893743793445879
108,0.25,0.113359788388889,0.461309524107143,0.892857142857143
109,0.25,0.113247439738355,0.460852329335976,0.89197224975223
110,0.25,0.113135313560396,0.46039603990099,0.891089108910891
111,0.25,0.113023409194856,0.459940653115727,0.890207715133531
112,0.25,0.11291172598419,0.459486166304348,0.889328063241107
113,0.25,0.112800263273445,0.459032576801579,0.888450148075025
114,0.25,0.112689020410256,0.458579881952663,0.887573964497041
115,0.25,0.112577996744827,0.458128079113301,0.886699507389162
116,0.25,0.112467191629921,0.457677165649606,0.885826771653543
117,0.25,0.112356604420846,0.457227138938053,0.884955752212389
118,0.266666667,0.112246234475442,0.456777996365422,0.884086444007859
119,0.266666667,0.112136081154073,0.456329735328754,0.883218842001963
120,0.266666667,0.112026143819608,0.455882353235294,0.882352941176471
121,0.266666667,0.111916421837414,0.455435847502449,0.881488736532811
122,0.283333333,0.111806914575342,0.45499021555773,0.880626223091976
123,0.283333333,0.111697621403714,0.45454545483871,0.879765395894428
124,0.3,0.111588541695312,0.454101562792969,0.87890625
125,0.316666667,0.111479674825366,0.453658536878049,0.878048780487805
126,0.333333333,0.11137102017154,0.453216374561404,0.87719298245614
127,0.35,0.111262577113924,0.45277507332035,0.876338851022395
128,0.366666667,0.111154345035019,0.452334630642023,0.875486381322957
129,0.366666667,0.111046323319728,0.451895044023324,0.87463556851312
130,0.366666667,0.11093851135534,0.451456310970874,0.87378640776699
131,0.383333333,0.110830908531523,0.45101842900097,0.8729388942774
132,0.4,0.11072351424031,0.450581395639535,0.872093023255814
133,0.416666667,0.110616327876089,0.450145208422072,0.871248789932236
134,0.433333333,0.11050934883559,0.449709864893617,0.870406189555126
135,0.433333333,0.110402576517874,0.449275362608696,0.869565217391304
136,0.433333333,0.110296010324324,0.448841699131274,0.868725868725869
137,0.433333333,0.110189649658631,0.448408872034716,0.867888138862102
138,0.433333333,0.110083493926782,0.447976878901734,0.867052023121387
139,0.433333333,0.109977542537055,0.44754571732435,0.866217516843118
140,0.433333333,0.1098717949,0.447115384903846,0.865384615384615
141,0.45,0.109766250428434,0.44668587925072,0.864553314121037
142,0.466666667,0.109660908537428,0.446257197984645,0.863723608445297
143,0.483333333,0.109555768644295,0.44582933873442,0.862895493767977
144,0.5,0.109450830168582,0.445402299137931,0.862068965517241
145,0.5,0.109346092532057,0.444976076842105,0.861244019138756
146,0.5,0.1092415551587,0.444550669502868,0.860420650095602
147,0.516666667,0.109137217474689,0.4441260747851,0.859598853868195
148,0.516666667,0.109033078908397,0.443702290362595,0.858778625954198
149,0.516666667,0.108929138890372,0.443279313918017,0.857959961868446
150,0.5,0.108825396853333,0.442857143142857,0.857142857142857
151,0.5,0.10872185223216,0.442435775737393,0.856327307326356
152,0.5,0.108618504463878,0.442015209410646,0.855513307984791
153,0.483333333,0.108515352987654,0.441595441880342,0.854700854700855
154,0.5,0.108412397244782,0.441176470872865,0.853889943074004
155,0.5,0.108309636678673,0.440758294123223,0.853080568720379
156,0.516666667,0.108207070734848,0.440340909375,0.852272727272727
157,0.516666667,0.108104698860927,0.439924314380322,0.851466414380322
158,0.516666667,0.108002520506616,0.439508506899811,0.850661625708885
159,0.5,0.107900535123702,0.43909348470255,0.84985835694051
160,0.483333333,0.107798742166038,0.438679245566038,0.849056603773585
161,0.466666667,0.107697141089538,0.438265787276155,0.848256361922714
162,0.466666667,0.107595731352166,0.437853107627119,0.847457627118644
163,0.466666667,0.107494512413923,0.437441204421449,0.846660395108184
